question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch02_0012,第二章 线性表,2.5 线性表存储结构比较,concept,数据结构（C语言版）严蔚敏.pdf,存储密度 = 数据域占用空间 / 节点总占用空间；顺序表存储密度等于1，单链表因存在指针域开销，存储密度小于1。,False,,,5,0.657062,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch04_0047,第四章 串,4.3 堆分配特点,concept,数据结构（C语言版）严蔚敏.pdf,串的堆分配存储仍保持顺序存储结构，空间在程序执行时动态分配，兼顾随机访问和灵活长度的优点。,False,5,18.66139,,,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch01_0007,第一章 绪论,1.3 算法和算法分析,concept,数据结构（C语言版）严蔚敏.pdf,算法是对特定问题求解步骤的描述，具有五个重要特性：有穷性、确定性、可行性、输入、输出。,True,1,23.89188,1,0.869181,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch01_0008,第一章 绪论,1.3 算法和算法分析,concept,数据结构（C语言版）严蔚敏.pdf,算法评价的四个主要指标：正确性、可读性、健壮性、高效率与低存储量需求。其中效率指时间复杂度，存储量指空间复杂度。,False,,,2,0.660209,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch03_0050,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：BFS广度优先搜索使用什么数据结构？答案：队列。解析：逐层扩展，先入队的节点先被访问，符合先进先出特性。,False,2,9.118537,,,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch07_0045,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：AOV网和AOE网分别是什么？答案：AOV网用顶点表示活动的有向无环图；AOE网用边表示活动的带权有向无环图。,False,3,8.713723,,,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch10_0042,第十章 内部排序,10.7 排序算法权衡,concept,数据结构（C语言版）严蔚敏.pdf,排序算法选型核心权衡指标：时间复杂度、空间开销、稳定性、数据初始有序程度、数据规模。,False,,,3,0.531362,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch04_0008,第四章 串,4.5 串的模式匹配,concept,数据结构（C语言版）严蔚敏.pdf,串的模式匹配是在主串中查找与模式串相等的子串，并返回其位置；又称子串定位，是串最重要的操作之一。,False,4,8.526934,,,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch09_0041,第九章 查找,9.5 哈希函数设计原则,concept,数据结构（C语言版）严蔚敏.pdf,哈希函数选择原则：计算简单、关键字均匀映射到哈希地址空间，降低冲突概率。,False,,,4,0.516424,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch04_0034,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法相比BF算法最大改进是什么？答案：主串指针不回溯，利用已匹配信息让模式串尽可能右滑，时间复杂度降为O(n+m)。,False,5,7.414637,,,,
q003,算法的五个重要特性分别是什么？,concept,False,算法具有五个重要特性：有穷性、确定性、可行性、输入、输出。,ds_ch10_0050,第十章 内部排序,10.7 本章考点总结,concept,数据结构（C语言版）严蔚敏.pdf,内部排序重点考察：复杂度、稳定性、适用场景、代码实现、手推过程。,False,,,5,0.473364,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch01_0009,第一章 绪论,1.3 算法和算法分析,concept,数据结构（C语言版）严蔚敏.pdf,时间复杂度用大O记法表示，取问题规模n增大时增长率最快的项，常见阶数从小到大：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)。,True,1,41.584127,1,0.861892,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch10_0032,第十章 内部排序,10.5 归并复杂度,concept,数据结构（C语言版）严蔚敏.pdf,归并排序时间稳定O(nlogn)；顺序存储需要O(n)辅助数组；链表归并可做到O(1)辅助空间。,False,5,17.899696,4,0.632965,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch07_0017,第七章 图,7.3 遍历复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,DFS和BFS时间复杂度：邻接矩阵O(n²)，邻接表O(n+e)；空间复杂度均为O(n)，主要是访问标记数组和栈/队列开销。,False,2,19.681959,,,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch10_0045,第十章 内部排序,10.7 最好复杂度汇总,concept,数据结构（C语言版）严蔚敏.pdf,直接插入、冒泡最好O(n)；其余大多数高级排序最好、平均、最坏复杂度不统一。,False,,,2,0.758159,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch04_0039,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法时间复杂度是多少？答案：O(n+m)。解析：求next数组O(m)，匹配过程O(n)，整体线性时间。,False,3,19.242335,,,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch10_0007,第十章 内部排序,10.2.1 直接插入复杂度,concept,数据结构（C语言版）严蔚敏.pdf,直接插入最好情况（已有序）O(n)；最坏逆序O(n²)；适合小规模、基本有序序列。,False,,,3,0.647941,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch05_0014,第五章 数组和广义表,5.4.1 普通转置,algorithm,数据结构（C语言版）严蔚敏.pdf,稀疏矩阵转置普通算法：遍历原三元组按列号从小到大依次转置，时间复杂度O(nt)，t为非零元个数。,False,4,17.97522,,,,
q004,算法的时间复杂度按增长率从小到大排列，O(nlogn)和O(n²)之间还有哪些常见阶数？,complexity,False,常见时间复杂度阶数从小到大依次为：O(1) < O(logn) < O(n) < O(nlogn) < O(n²) < O(n³) < O(2ⁿ)；O(nlogn)和O(n²)之间没有教材列出的其他常见阶数，二者相邻。,ds_ch10_0043,第十章 内部排序,10.7 选型经验,concept,数据结构（C语言版）严蔚敏.pdf,小规模数据优先直接插入；大规模随机数据优先快排；需要稳定优先归并；原地O(nlogn)优先堆排。,False,,,5,0.631114,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch03_0001,第三章 栈和队列,3.1 栈的定义,concept,第三章 栈和队列课件.pptx,栈是限定仅在表尾进行插入和删除操作的线性表，允许操作的一端称为栈顶，另一端称为栈底。栈的操作遵循后进先出（LIFO）原则，主要操作包括入栈、出栈、取栈顶元素和判空。,False,1,15.060032,,,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch09_0027,第九章 查找,9.3.2 RR旋转,algorithm,数据结构（C语言版）严蔚敏.pdf,RR型失衡：新节点插入在右孩子的右子树，对根节点做左旋恢复平衡。,False,,,1,0.682803,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch09_0026,第九章 查找,9.3.2 LL旋转,algorithm,数据结构（C语言版）严蔚敏.pdf,LL型失衡：新节点插入在左孩子的左子树，对根节点做右旋恢复平衡。,False,,,2,0.66774,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ex_0002,第三章 栈和队列,章节习题,exercise,数据结构章节练习题.docx,简答题：简述栈和队列的主要区别。参考答案：栈是后进先出（LIFO），仅在栈顶进行插入删除；队列是先进先出（FIFO），在队尾插入、队头删除。二者均为操作受限的线性表。,False,2,14.482696,,,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch03_0003,第三章 栈和队列,3.1 栈的定义与基本操作,concept,数据结构（C语言版）严蔚敏.pdf,栈的插入操作称为入栈（push），删除操作称为出栈（pop）；二者都只能在栈顶进行，栈底元素固定不动。,False,3,12.966504,,,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch09_0035,第九章 查找,9.4 B树插入与分裂,algorithm,数据结构（C语言版）严蔚敏.pdf,B树插入：节点关键字未满直接插入；已满则节点分裂，中间关键字向上提升到父节点。,False,,,3,0.659594,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch05_0003,第五章 数组和广义表,5.1 数组操作特点,concept,数据结构（C语言版）严蔚敏.pdf,数组的基本操作主要是存取和修改元素；数组一般不做插入删除操作，适合采用顺序存储结构。,False,4,11.863928,,,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch09_0029,第九章 查找,9.3.2 RL旋转,algorithm,数据结构（C语言版）严蔚敏.pdf,RL型失衡：右孩子左子树插入，先右孩子右旋转为RR，再整体左旋；属于双旋。,False,,,4,0.650973,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch03_0040,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：栈和队列的主要区别是什么？答案：栈后进先出LIFO，仅栈顶操作；队列先进先出FIFO，队尾入队头出。二者都是操作受限的线性表。,False,5,10.29181,,,,
q005,红黑树的插入操作具体是如何进行旋转和变色的？,out_scope,True,,ds_ch09_0020,第九章 查找,9.3.1 BST插入规则,algorithm,数据结构（C语言版）严蔚敏.pdf,二叉排序树插入：先查找，不存在该关键字时，在查找失败的空指针位置新建节点。,False,,,5,0.645936,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch02_0043,第二章 线性表,2.5 线性表存储结构比较,exercise,数据结构（C语言版）严蔚敏.pdf,题目：业务场景以随机读取为主、插入删除操作较少，应优先选择顺序表还是链表？答案：顺序表。解析：顺序表支持O(1)随机访问，读取效率远高于顺序存取的链表。,False,1,17.149706,1,0.776004,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch02_0002,第二章 线性表,2.2 顺序表,concept,数据结构（C语言版）严蔚敏.pdf,顺序表是用一组地址连续的存储单元依次存储线性表的数据元素，逻辑上相邻的元素在物理位置上也相邻。顺序表支持随机访问，可通过下标直接定位元素，时间复杂度为O(1)；但插入和删除操作需要移动大量元素，平均时间复杂度为O(n)。,True,4,11.946699,3,0.763291,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch02_0007,第二章 线性表,2.3 线性表的顺序表示,concept,数据结构（C语言版）严蔚敏.pdf,顺序表支持随机存取：元素在内存中连续存放，可通过首地址与下标直接计算任意元素的存储地址，存取时间与位置无关，时间复杂度O(1)。,False,,,2,0.772226,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch07_0031,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：稀疏图和稠密图分别适合什么存储？答案：稀疏图用邻接表节省空间；稠密图用邻接矩阵随机访问更高效。,False,2,14.206476,,,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch02_0003,第二章 线性表,2.3 单链表,concept,第二章 线性表课件.pptx,单链表采用链式存储结构，通过指针将离散的结点连接起来，不要求内存地址连续。每个结点包含数据域和指针域，数据域存放元素值，指针域存放下一个结点的地址。单链表插入删除无需移动元素，但不支持随机访问，查找需从头遍历。,False,3,13.678736,,,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch02_0008,第二章 线性表,2.4.1 单链表,concept,数据结构（C语言版）严蔚敏.pdf,单链表为顺序存取结构：每个节点仅保存后继指针，访问任意节点必须从头指针出发依次遍历，存取时间与节点位置正相关。,True,,,4,0.751075,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ch09_0001,第九章 查找,9.1 静态查找表,concept,数据结构（C语言版）严蔚敏.pdf,静态查找表仅支持查找，不支持插入、删除操作，典型：顺序查找表、折半查找有序表、分块索引表。,False,5,11.654669,,,,
q006,顺序表和单链表在支持随机访问方面有什么区别？为什么？,comparison,False,顺序表支持随机访问，因为元素连续存储，可通过下标直接计算地址，时间复杂度O(1)；单链表不支持随机访问，需从头结点开始遍历，时间复杂度O(n)。,ds_ex_0001,第二章 线性表,章节习题,exercise,数据结构课后习题集.pdf,选择题：顺序表的随机访问特性时间复杂度为？A. O(1) B. O(n) C. O(logn) D. O(n²) 正确答案：A。解析：顺序表通过数组下标直接定位元素，与表长无关。,False,,,5,0.713527,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0009,第二章 线性表,2.4.3 循环链表,concept,数据结构（C语言版）严蔚敏.pdf,循环单链表的核心特点：表尾节点的next指针指向头节点，整个链表形成闭合环，从任一节点出发均可遍历全表所有节点。,True,1,21.522833,1,0.899235,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0031,第二章 线性表,2.4.3 循环链表,code,数据结构（C语言版）严蔚敏.pdf,"// 判断带头节点的循环单链表是否为空
int IsCirListEmpty(LinkList L) {
    return L->next == L;
}",False,3,15.951224,3,0.669993,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0024,第二章 线性表,2.4.3 循环链表,algorithm,数据结构（C语言版）严蔚敏.pdf,带头节点的循环单链表遍历终止条件：从表头后继节点开始遍历，当节点指针再次等于头指针时，说明已完成全表遍历。,False,5,13.027324,5,0.643872,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0014,第二章 线性表,2.4.3 循环链表,concept,数据结构（C语言版）严蔚敏.pdf,带尾指针的循环单链表优势：通过尾指针可在O(1)时间内同时访问表头与表尾，尾部插入、拼接操作效率远高于仅存头指针的链表。,False,,,2,0.730567,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0040,第二章 线性表,2.4.3 循环链表,exercise,数据结构（C语言版）严蔚敏.pdf,题目：以下哪种结构最适合频繁在表头和表尾执行插入操作？A.顺序表 B.普通单链表 C.带尾指针的循环单链表 D.静态链表。答案：C。解析：带尾指针的循环单链表可O(1)访问头尾节点，两端插入效率最高。,False,2,20.013885,,,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch02_0003,第二章 线性表,2.3 单链表,concept,第二章 线性表课件.pptx,单链表采用链式存储结构，通过指针将离散的结点连接起来，不要求内存地址连续。每个结点包含数据域和指针域，数据域存放元素值，指针域存放下一个结点的地址。单链表插入删除无需移动元素，但不支持随机访问，查找需从头遍历。,False,,,4,0.660669,,
q007,循环单链表相比普通单链表的核心特点是什么？,concept,False,循环单链表表尾结点的next指针指向头结点，整个链表形成闭合环，从任一结点出发都可以遍历全表所有结点。,ds_ch05_0036,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：广义表的表尾一定是什么类型？答案：一定是表。表尾是去掉第一个元素后剩余元素组成的表，即使只剩一个元素也是表。,False,4,13.027969,,,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch02_0037,第二章 线性表,2.3.1 顺序表的插入操作,exercise,数据结构（C语言版）严蔚敏.pdf,题目：长度为n的顺序表，在任意合法位置插入一个元素，平均需要移动多少次元素？答案：n/2。解析：共有n+1个插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均次数为n/2。,True,1,44.767093,1,0.95044,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch02_0017,第二章 线性表,2.3.1 顺序表的插入操作,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的顺序表共有n+1个可插入位置，插入操作平均移动元素次数为n/2，平均时间复杂度为O(n)。,True,2,30.535504,2,0.903588,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch02_0018,第二章 线性表,2.3.2 顺序表的删除操作,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的顺序表共有n个可删除位置，删除操作平均移动元素次数为(n-1)/2，平均时间复杂度为O(n)。,False,3,27.092577,3,0.796226,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch02_0002,第二章 线性表,2.2 顺序表,concept,数据结构（C语言版）严蔚敏.pdf,顺序表是用一组地址连续的存储单元依次存储线性表的数据元素，逻辑上相邻的元素在物理位置上也相邻。顺序表支持随机访问，可通过下标直接定位元素，时间复杂度为O(1)；但插入和删除操作需要移动大量元素，平均时间复杂度为O(n)。,False,4,22.708845,,,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch10_0007,第十章 内部排序,10.2.1 直接插入复杂度,concept,数据结构（C语言版）严蔚敏.pdf,直接插入最好情况（已有序）O(n)；最坏逆序O(n²)；适合小规模、基本有序序列。,False,,,4,0.703674,,
q008,长度为n的顺序表在任意合法位置插入一个元素，平均需要移动多少次元素？为什么？,complexity,False,平均需要移动n/2次元素。因为共有n+1个可插入位置，移动次数从n递减到0，总和为n(n+1)/2，平均值为n/2。,ds_ch09_0006,第九章 查找,9.2.1 顺序查找ASL,concept,数据结构（C语言版）严蔚敏.pdf,无序顺序表顺序查找成功ASL=(n+1)/2，失败ASL=n；有序顺序表失败可提前终止，ASL更小。,False,,,5,0.675418,,
